employee_id,day,working_interval
1,1,10-21
1,2,9-19
1,5,6-15
1,6,8-14
1,7,9-16
1,8,8-12
1,9,8-9
1,9,11-16
1,10,10-17
1,11,11-19
1,14,0-10
1,15,3-12
1,16,7-20
1,18,13-17
1,18,7-11
1,19,3-17
1,21,5-9
1,21,12-18
1,22,6-14
1,23,7-12
1,23,15-17
1,24,10-18
1,25,9-20
1,26,11-19
1,28,4-12
1,29,15-24
1,30,12-21
2,1,7-15
2,2,12-23
2,3,14-18
2,4,12-18
2,5,7-12
2,5,13-18
2,6,8-16
2,7,5-12
2,8,12-18
2,9,16-24
2,10,7-15
2,11,19-24
2,12,0-5
2,13,2-11
2,14,20-24
2,15,6-13
2,16,2-14
2,17,14-21
2,18,14-20
2,19,9-16
2,20,9-17
2,21,13-21
2,22,14-22
2,23,1-6
2,23,14-18
2,24,12-18
2,25,0-6
2,25,15-22
2,26,6-12
2,26,12-18
2,28,14-21
2,30,14-18
2,30,20-24
3,1,5-10
3,2,11-18
3,4,8-12
3,4,13-19
3,5,5-13
3,6,8-17
3,7,0-6
3,7,12-17
3,8,4-10
3,8,21-22
3,9,15-24
3,10,2-8
3,11,1-7
3,11,10-16
3,12,4-8
3,13,2-11
3,14,7-12
3,14,12-17
3,15,3-9
3,15,15-22
3,17,14-20
3,18,7-15
3,19,16-22
3,20,6-12
3,20,17-18
3,21,1-11
3,22,14-18
3,22,20-22
3,23,5-11
3,23,11-16
3,24,10-14
3,25,8-10
3,25,18-24
3,26,2-11
3,27,0-5
3,27,11-12
3,27,15-16
3,27,16-21
3,28,14-21
3,28,5-8
3,29,9-14
3,30,14-18
3,30,20-22
4,1,8-13
4,1,20-21
4,2,9-18
4,3,12-17
4,4,3-9
4,4,12-15
4,4,21-23
4,5,2-7
4,5,10-15
4,6,11-17
4,7,10-18
4,8,0-9
4,9,22-24
4,10,6-8
4,10,8-9,
4,10,14-20
4,11,1-11
4,12,2-5
4,12,8-12
4,13,9-21
4,14,12-13
4,15,9-17
4,16,10-16
4,17,12-21
4,18,17-24
4,19,20-23
4,20,12-22
4,21,17-22
4,22,2-9
4,22,12-13
4,22,19-23
4,23,7-16
4,24,8-16
4,25,10-17
4,26,4-7
4,27,3-14
4,28,5-11
4,29,15-24
4,30,13-19
4,30,8-10
5,1,7-15
5,2,11-13
5,2,15-20
5,3,11-21
5,5,17-24
5,6,8-14
5,7,7-19
5,8,10-18
5,9,18-24
5,10,0-7
5,11,3-11
5,12,19-24
5,13,12-22
5,15,13-20
5,16,10-19
5,17,2-3
5,18,2-9
5,20,5-12
5,21,9-15
5,22,8-12
5,22,12-13
5,23,15-21
5,24,1-9
5,25,6-13
5,26,5-10
5,27,17-23
5,28,13-19
5,30,12-13
